model,task,cv_type,eval_set,sensor_config,num_seconds,fold,doctor_trials,f1,precision,recall,accuracy,Lump_f1,Lump_precision,Lump_recall,Lump_acc,Size_f1,Size_precision,Size_recall,Size_acc,Position_f1,Position_precision,Position_recall,Position_acc,combined_f1,combined_precision,combined_recall,combined_accuracy
inceptiontime,position_multiclass,plain,doctors_test,all,7,3,0,0.0940957672206789,0.0992467227548424,0.2135416666666666,0.1423611111111111,,,,,,,,,,,,,0.0940957672206789,0.0992467227548424,0.2135416666666666,0.1423611111111111
inceptiontime,position_multiclass,plain,doctors_test,all,7,4,0,0.1527232224040734,0.2986111111111111,0.2239583333333333,0.1701388888888889,,,,,,,,,,,,,0.1527232224040734,0.2986111111111111,0.2239583333333333,0.1701388888888889
inceptiontime,multitask_all,group,doctors_test,all,7,0,0,0.2960579233736604,0.2347171838188049,0.4895833333333333,0.2708333333333333,0.6666666666666666,0.5,1.0,0.5,0.0717131474103585,0.0443349753694581,0.1875,0.125,0.149793956043956,0.1598165760869565,0.28125,0.1875,0.2960579233736604,0.2347171838188049,0.4895833333333333,0.2708333333333333
inceptiontime,multitask_all,group,doctors_test,all,7,1,0,0.2975891567440987,0.2680807149460121,0.4704861111111111,0.2581018518518518,0.6666666666666666,0.5,1.0,0.5,0.0932437275985663,0.1868638676844783,0.2395833333333333,0.1597222222222222,0.1328570759670633,0.117378277153558,0.171875,0.1145833333333333,0.2975891567440987,0.2680807149460121,0.4704861111111111,0.2581018518518518
inceptiontime,multitask_all,group,doctors_test,all,7,2,0,0.2888453126174607,0.3680253092972727,0.5052083333333334,0.2881944444444444,0.6666666666666666,0.5,1.0,0.5,0.1073502722323049,0.2985537190082644,0.2586805555555555,0.1909722222222222,0.0925189989534106,0.3055222088835534,0.2569444444444444,0.1736111111111111,0.2888453126174607,0.3680253092972727,0.5052083333333334,0.2881944444444444
inceptiontime,multitask_all,group,doctors_test,all,7,3,0,0.2974113936519044,0.2324732182396132,0.4739583333333333,0.2604166666666667,0.6666666666666666,0.5,1.0,0.5,0.1172592853370885,0.1169529837251356,0.21875,0.1458333333333333,0.1083082289519581,0.0804666709937041,0.203125,0.1354166666666666,0.2974113936519044,0.2324732182396132,0.4739583333333333,0.2604166666666667
inceptiontime,multitask_all,group,doctors_test,all,7,4,0,0.2757003378909319,0.2050142973856209,0.4861111111111111,0.2685185185185185,0.6666666666666666,0.5,1.0,0.5,0.0714285714285714,0.0416666666666666,0.25,0.1666666666666666,0.0890057755775577,0.073376225490196,0.2083333333333333,0.1388888888888889,0.2757003378909319,0.2050142973856209,0.4861111111111111,0.2685185185185185
inceptiontime,multitask_all,plain,doctors_test,all,7,0,0,0.2522493484368228,0.2277438874371712,0.3802083333333333,0.2349537037037037,0.5743589743589743,0.4552845528455284,0.7777777777777778,0.4236111111111111,0.0895885991008119,0.1070725847511561,0.125,0.1041666666666666,0.092800471850682,0.1208745247148289,0.2378472222222222,0.1770833333333333,0.2522493484368228,0.2277438874371712,0.3802083333333333,0.2349537037037037
inceptiontime,multitask_all,plain,doctors_test,all,7,1,0,0.2851421875151805,0.221121654818583,0.5069444444444445,0.2824074074074074,0.6666666666666666,0.5,1.0,0.5,0.1173313244503037,0.1216982977890823,0.2708333333333333,0.1805555555555555,0.0714285714285714,0.0416666666666666,0.25,0.1666666666666666,0.2851421875151805,0.221121654818583,0.5069444444444445,0.2824074074074074
inceptiontime,multitask_all,plain,doctors_test,all,7,2,0,0.31795907657612,0.31430538640153,0.5098379629629629,0.287037037037037,0.6682134570765661,0.5017421602787456,1.0,0.5034722222222222,0.1106037544393708,0.3216374269005848,0.1961805555555555,0.1354166666666666,0.1750600182124231,0.1195365720252598,0.3333333333333333,0.2222222222222222,0.31795907657612,0.31430538640153,0.5098379629629629,0.287037037037037
inceptiontime,multitask_all,plain,doctors_test,all,7,3,0,0.2903359042499535,0.2157510052671343,0.4878472222222222,0.2696759259259259,0.6666666666666666,0.5,1.0,0.5,0.0779220779220779,0.0461538461538461,0.25,0.1666666666666666,0.126418968161116,0.1010991696475567,0.2135416666666666,0.1423611111111111,0.2903359042499535,0.2157510052671343,0.4878472222222222,0.2696759259259259
inceptiontime,multitask_all,plain,doctors_test,all,7,4,0,0.2958241304509517,0.3583033346953614,0.4930555555555556,0.2939814814814814,0.6745283018867925,0.5107142857142857,0.9930555555555556,0.5208333333333334,0.0927272727272727,0.2925531914893617,0.2604166666666667,0.1875,0.1202168167387899,0.2716425268824368,0.2256944444444444,0.1736111111111111,0.2958241304509517,0.3583033346953614,0.4930555555555556,0.2939814814814814
